Date,Store,Item
1-Jul-21,KMart,1
2-Jul-21,KMart,1
3-Jul-21,KMart,1
4-Jul-21,KMart,1
5-Jul-21,KMart,1
6-Jul-21,KMart,1
7-Jul-21,KMart,1
8-Jul-21,KMart,1
9-Jul-21,KMart,1
10-Jul-21,KMart,1
11-Jul-21,KMart,1
12-Jul-21,KMart,1
13-Jul-21,KMart,1
14-Jul-21,KMart,1
15-Jul-21,KMart,1
16-Jul-21,KMart,1
17-Jul-21,KMart,1
18-Jul-21,KMart,1
19-Jul-21,KMart,1
20-Jul-21,KMart,1
21-Jul-21,KMart,1
22-Jul-21,KMart,1
23-Jul-21,KMart,1
24-Jul-21,KMart,1
25-Jul-21,KMart,1
26-Jul-21,KMart,1
27-Jul-21,KMart,1
28-Jul-21,KMart,1
29-Jul-21,KMart,1
30-Jul-21,KMart,1
31-Jul-21,KMart,1
1-Aug-21,KMart,1
2-Aug-21,KMart,1
3-Aug-21,KMart,1
4-Aug-21,KMart,1
5-Aug-21,KMart,1
6-Aug-21,KMart,1
7-Aug-21,KMart,1
8-Aug-21,KMart,1
9-Aug-21,KMart,1
10-Aug-21,KMart,1
11-Aug-21,KMart,1
12-Aug-21,KMart,1
13-Aug-21,KMart,1
14-Aug-21,KMart,1
15-Aug-21,KMart,1
16-Aug-21,KMart,1
17-Aug-21,KMart,1
18-Aug-21,KMart,1
19-Aug-21,KMart,1
20-Aug-21,KMart,1
21-Aug-21,KMart,1
22-Aug-21,KMart,1
23-Aug-21,KMart,1
24-Aug-21,KMart,1
25-Aug-21,KMart,1
26-Aug-21,KMart,1
27-Aug-21,KMart,1
28-Aug-21,KMart,1
29-Aug-21,KMart,1
30-Aug-21,KMart,1
31-Aug-21,KMart,1
1-Sep-21,KMart,1
2-Sep-21,KMart,1
3-Sep-21,KMart,1
4-Sep-21,KMart,1
5-Sep-21,KMart,1
6-Sep-21,KMart,1
7-Sep-21,KMart,1
8-Sep-21,KMart,1
9-Sep-21,KMart,1
10-Sep-21,KMart,1
11-Sep-21,KMart,1
12-Sep-21,KMart,1
13-Sep-21,KMart,1
14-Sep-21,KMart,1
15-Sep-21,KMart,1
16-Sep-21,KMart,1
17-Sep-21,KMart,1
18-Sep-21,KMart,1
19-Sep-21,KMart,1
20-Sep-21,KMart,1
21-Sep-21,KMart,1
22-Sep-21,KMart,1
23-Sep-21,KMart,1
24-Sep-21,KMart,1
25-Sep-21,KMart,1
26-Sep-21,KMart,1
27-Sep-21,KMart,1
28-Sep-21,KMart,1
29-Sep-21,KMart,1
30-Sep-21,KMart,1
1-Oct-21,KMart,1
2-Oct-21,KMart,1
3-Oct-21,KMart,1
4-Oct-21,KMart,1
5-Oct-21,KMart,1
6-Oct-21,KMart,1
7-Oct-21,KMart,1
8-Oct-21,KMart,1
9-Oct-21,KMart,1
10-Oct-21,KMart,1
11-Oct-21,KMart,1
12-Oct-21,KMart,1
13-Oct-21,KMart,1
14-Oct-21,KMart,1
15-Oct-21,KMart,1
16-Oct-21,KMart,1
17-Oct-21,KMart,1
18-Oct-21,KMart,1
19-Oct-21,KMart,1
20-Oct-21,KMart,1
21-Oct-21,KMart,1
22-Oct-21,KMart,1
23-Oct-21,KMart,1
24-Oct-21,KMart,1
25-Oct-21,KMart,1
26-Oct-21,KMart,1
27-Oct-21,KMart,1
28-Oct-21,KMart,1
29-Oct-21,KMart,1
